Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Coherense Test Suite,Chrome 74.0.3729.108,,2019-05-07 14:39:31,2019-05-07 14:39:51,"20,353s",PASSED
,,,,,,
Test Cases/Login Coherense,Chrome 74.0.3729.108,Login Coherense,2019-05-07 14:39:31,2019-05-07 14:39:42,"10,860s",PASSED
"openBrowser("""")",Chrome 74.0.3729.108,,2019-05-07 14:39:32,2019-05-07 14:39:38,"5,441s",PASSED
"navigateToUrl(""http://127.0.0.1:8080/login"")",Chrome 74.0.3729.108,,2019-05-07 14:39:38,2019-05-07 14:39:38,"0,284s",PASSED
"setText(findTestObject(""Object Repository/Coherense Repository/Page_CoherenSE Login/input_Username_username""), ""Leader"")",Chrome 74.0.3729.108,,2019-05-07 14:39:38,2019-05-07 14:39:38,"0,233s",PASSED
"click(findTestObject(""Object Repository/Coherense Repository/Page_CoherenSE Login/button_Log in""))",Chrome 74.0.3729.108,,2019-05-07 14:39:38,2019-05-07 14:39:38,"0,122s",PASSED
"click(findTestObject(""Object Repository/Coherense Repository/Page_CoherenSE/span_Help_icons cse-icon-logout""))",Chrome 74.0.3729.108,,2019-05-07 14:39:38,2019-05-07 14:39:41,"3,127s",PASSED
closeBrowser(),Chrome 74.0.3729.108,,2019-05-07 14:39:41,2019-05-07 14:39:42,"0,855s",PASSED
,,,,,,
Test Cases/Logoff Coherense,Chrome 74.0.3729.108,Logoff Coherense,2019-05-07 14:39:42,2019-05-07 14:39:47,"4,616s",PASSED
"openBrowser(""http://127.0.0.1:8080/login"")",Chrome 74.0.3729.108,,2019-05-07 14:39:43,2019-05-07 14:39:46,"3,275s",PASSED
closeBrowser(),Chrome 74.0.3729.108,,2019-05-07 14:39:46,2019-05-07 14:39:47,"0,897s",PASSED
,,,,,,
Test Cases/Logoff Coherense,Chrome 74.0.3729.108,Logoff Coherense,2019-05-07 14:39:47,2019-05-07 14:39:51,"4,124s",PASSED
"openBrowser(""http://127.0.0.1:8080/login"")",Chrome 74.0.3729.108,,2019-05-07 14:39:47,2019-05-07 14:39:50,"3,382s",PASSED
closeBrowser(),Chrome 74.0.3729.108,,2019-05-07 14:39:50,2019-05-07 14:39:51,"0,706s",PASSED
